sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-1A3MX-0011-R10b-SM-7P8PG,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R10b-SM-7P8PG.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R10b-SM-7P8PG.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-1A3MX,GTEX-1A3MX-0011-R10b-SM-7P8PG.1,Brain_Frontal_Cortex
GTEX-1A3MX-0011-R11b-SM-7DUGP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R11b-SM-7DUGP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R11b-SM-7DUGP.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-1A3MX,GTEX-1A3MX-0011-R11b-SM-7DUGP.1,Brain_Cerebellar_Hemisphere
GTEX-1A3MX-0011-R1b-SM-7P8PH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R1b-SM-7P8PH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R1b-SM-7P8PH.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-1A3MX,GTEX-1A3MX-0011-R1b-SM-7P8PH.1,Brain_Hippocampus
GTEX-1A3MX-0011-R2b-SM-7EWFL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R2b-SM-7EWFL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R2b-SM-7EWFL.1.bamcount_nonref.csv.zst,Brain_Substantia_nigra,GTEX-1A3MX,GTEX-1A3MX-0011-R2b-SM-7EWFL.1,Brain_Substantia_nigra
GTEX-1A3MX-0011-R3b-SM-79OOW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R3b-SM-79OOW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R3b-SM-79OOW.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-1A3MX,GTEX-1A3MX-0011-R3b-SM-79OOW.1,Brain_Anterior_cingulate_cortex
GTEX-1A3MX-0011-R4b-SM-7EWFK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R4b-SM-7EWFK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R4b-SM-7EWFK.1.bamcount_nonref.csv.zst,Brain_Amygdala,GTEX-1A3MX,GTEX-1A3MX-0011-R4b-SM-7EWFK.1,Brain_Amygdala
GTEX-1A3MX-0011-R5a-SM-79OM5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R5a-SM-79OM5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R5a-SM-79OM5.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-1A3MX,GTEX-1A3MX-0011-R5a-SM-79OM5.1,Brain_Caudate
GTEX-1A3MX-0011-R6a-SM-7P8S9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R6a-SM-7P8S9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R6a-SM-7P8S9.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-1A3MX,GTEX-1A3MX-0011-R6a-SM-7P8S9.1,Brain_Nucleus_accumbens
GTEX-1A3MX-0011-R7a-SM-7DUEM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R7a-SM-7DUEM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R7a-SM-7DUEM.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-1A3MX,GTEX-1A3MX-0011-R7a-SM-7DUEM.1,Brain_Putamen
GTEX-1A3MX-0011-R8a-SM-7P8PI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0011-R8a-SM-7P8PI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0011-R8a-SM-7P8PI.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-1A3MX,GTEX-1A3MX-0011-R8a-SM-7P8PI.1,Brain_Hypothalamus
GTEX-1A3MX-0126-SM-731BR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0126-SM-731BR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0126-SM-731BR.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-1A3MX,GTEX-1A3MX-0126-SM-731BR.1,Skin_Sun_Exposed
GTEX-1A3MX-0226-SM-731C4,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0226-SM-731C4.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0226-SM-731C4.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-1A3MX,GTEX-1A3MX-0226-SM-731C4.1,Adipose_Subcutaneous
GTEX-1A3MX-0326-SM-73KXV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0326-SM-73KXV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0326-SM-73KXV.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-1A3MX,GTEX-1A3MX-0326-SM-73KXV.1,Nerve_Tibial
GTEX-1A3MX-0426-SM-72D5W,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0426-SM-72D5W.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0426-SM-72D5W.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-1A3MX,GTEX-1A3MX-0426-SM-72D5W.1,Artery_Tibial
GTEX-1A3MX-0526-SM-718A9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0526-SM-718A9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0526-SM-718A9.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-1A3MX,GTEX-1A3MX-0526-SM-718A9.1,Muscle_Skeletal
GTEX-1A3MX-0826-SM-72D64,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-0826-SM-72D64.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-0826-SM-72D64.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-1A3MX,GTEX-1A3MX-0826-SM-72D64.1,Adipose_Visceral
GTEX-1A3MX-1026-SM-731F8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-1026-SM-731F8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-1026-SM-731F8.1.bamcount_nonref.csv.zst,Testis,GTEX-1A3MX,GTEX-1A3MX-1026-SM-731F8.1,Testis
GTEX-1A3MX-1226-SM-731B3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-1226-SM-731B3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-1226-SM-731B3.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-1A3MX,GTEX-1A3MX-1226-SM-731B3.1,Heart_Atrial_Appendage
GTEX-1A3MX-1326-SM-72D58,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-1326-SM-72D58.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-1326-SM-72D58.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-1A3MX,GTEX-1A3MX-1326-SM-72D58.1,Heart_Left_Ventricle
GTEX-1A3MX-1926-SM-72D7F,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-1926-SM-72D7F.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-1926-SM-72D7F.1.bamcount_nonref.csv.zst,Stomach,GTEX-1A3MX,GTEX-1A3MX-1926-SM-72D7F.1,Stomach
GTEX-1A3MX-2326-SM-718B4,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-2326-SM-718B4.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-2326-SM-718B4.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-1A3MX,GTEX-1A3MX-2326-SM-718B4.1,Colon_Sigmoid
GTEX-1A3MX-2626-SM-7PC24,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-2626-SM-7PC24.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-2626-SM-7PC24.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-1A3MX,GTEX-1A3MX-2626-SM-7PC24.1,Skin_Not_Sun_Exposed
GTEX-1A3MX-2726-SM-718B6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-2726-SM-718B6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-2726-SM-718B6.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-1A3MX,GTEX-1A3MX-2726-SM-718B6.1,Breast_Mammary_Tissue
GTEX-1A3MX-2926-SM-718B7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-2926-SM-718B7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-2926-SM-718B7.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-1A3MX,GTEX-1A3MX-2926-SM-718B7.1,Brain_Cerebellum
GTEX-1A3MX-3026-SM-731BF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-3026-SM-731BF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-3026-SM-731BF.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-1A3MX,GTEX-1A3MX-3026-SM-731BF.1,Brain_Cortex
GTEX-1A3MX-3126-SM-731FR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A3MX-3126-SM-731FR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A3MX-3126-SM-731FR.1.bamcount_nonref.csv.zst,Pituitary,GTEX-1A3MX,GTEX-1A3MX-3126-SM-731FR.1,Pituitary
GTEX-1A8G6-0006-SM-7PC1X,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0006-SM-7PC1X.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0006-SM-7PC1X.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-1A8G6,GTEX-1A8G6-0006-SM-7PC1X.1,Whole_Blood
GTEX-1A8G6-0008-SM-EWRMK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0008-SM-EWRMK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0008-SM-EWRMK.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-1A8G6,GTEX-1A8G6-0008-SM-EWRMK.1,Cells_Cultured_fibroblasts
GTEX-1A8G6-0011-R10b-SM-7P8PB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0011-R10b-SM-7P8PB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0011-R10b-SM-7P8PB.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-1A8G6,GTEX-1A8G6-0011-R10b-SM-7P8PB.1,Brain_Frontal_Cortex
GTEX-1A8G6-0011-R1a-SM-7P8PC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0011-R1a-SM-7P8PC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0011-R1a-SM-7P8PC.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-1A8G6,GTEX-1A8G6-0011-R1a-SM-7P8PC.1,Brain_Hippocampus
GTEX-1A8G6-0011-R5b-SM-7IGQG,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0011-R5b-SM-7IGQG.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0011-R5b-SM-7IGQG.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-1A8G6,GTEX-1A8G6-0011-R5b-SM-7IGQG.1,Brain_Caudate
GTEX-1A8G6-0011-R6b-SM-7P8PE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0011-R6b-SM-7P8PE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0011-R6b-SM-7P8PE.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-1A8G6,GTEX-1A8G6-0011-R6b-SM-7P8PE.1,Brain_Nucleus_accumbens
GTEX-1A8G6-0011-R7b-SM-7MXTV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0011-R7b-SM-7MXTV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0011-R7b-SM-7MXTV.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-1A8G6,GTEX-1A8G6-0011-R7b-SM-7MXTV.1,Brain_Putamen
GTEX-1A8G6-0011-R8a-SM-7P8PD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0011-R8a-SM-7P8PD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0011-R8a-SM-7P8PD.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-1A8G6,GTEX-1A8G6-0011-R8a-SM-7P8PD.1,Brain_Hypothalamus
GTEX-1A8G6-0126-SM-7DUFY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0126-SM-7DUFY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0126-SM-7DUFY.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-1A8G6,GTEX-1A8G6-0126-SM-7DUFY.1,Muscle_Skeletal
GTEX-1A8G6-0226-SM-79ONQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0226-SM-79ONQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0226-SM-79ONQ.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-1A8G6,GTEX-1A8G6-0226-SM-79ONQ.1,Artery_Tibial
GTEX-1A8G6-0326-SM-72D6F,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0326-SM-72D6F.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0326-SM-72D6F.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-1A8G6,GTEX-1A8G6-0326-SM-72D6F.1,Nerve_Tibial
GTEX-1A8G6-0426-SM-72D6Q,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0426-SM-72D6Q.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0426-SM-72D6Q.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-1A8G6,GTEX-1A8G6-0426-SM-72D6Q.1,Skin_Sun_Exposed
GTEX-1A8G6-0526-SM-7PC1E,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0526-SM-7PC1E.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0526-SM-7PC1E.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-1A8G6,GTEX-1A8G6-0526-SM-7PC1E.1,Adipose_Subcutaneous
GTEX-1A8G6-0626-SM-7IGNB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0626-SM-7IGNB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0626-SM-7IGNB.1.bamcount_nonref.csv.zst,Thyroid,GTEX-1A8G6,GTEX-1A8G6-0626-SM-7IGNB.1,Thyroid
GTEX-1A8G6-0726-SM-73KV5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-0726-SM-73KV5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-0726-SM-73KV5.1.bamcount_nonref.csv.zst,Lung,GTEX-1A8G6,GTEX-1A8G6-0726-SM-73KV5.1,Lung
GTEX-1A8G6-1226-SM-73KVH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-1226-SM-73KVH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-1226-SM-73KVH.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-1A8G6,GTEX-1A8G6-1226-SM-73KVH.1,Esophagus_Muscularis
GTEX-1A8G6-1426-SM-731EZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-1426-SM-731EZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-1426-SM-731EZ.1.bamcount_nonref.csv.zst,Stomach,GTEX-1A8G6,GTEX-1A8G6-1426-SM-731EZ.1,Stomach
GTEX-1A8G6-1626-SM-7MGWO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-1626-SM-7MGWO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-1626-SM-7MGWO.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-1A8G6,GTEX-1A8G6-1626-SM-7MGWO.1,Heart_Left_Ventricle
GTEX-1A8G6-1726-SM-73KXZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-1726-SM-73KXZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-1726-SM-73KXZ.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-1A8G6,GTEX-1A8G6-1726-SM-73KXZ.1,Artery_Coronary
GTEX-1A8G6-1826-SM-73KY8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-1826-SM-73KY8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-1826-SM-73KY8.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-1A8G6,GTEX-1A8G6-1826-SM-73KY8.1,Heart_Atrial_Appendage
GTEX-1A8G6-2026-SM-73KYC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-2026-SM-73KYC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-2026-SM-73KYC.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-1A8G6,GTEX-1A8G6-2026-SM-73KYC.1,Adipose_Visceral
GTEX-1A8G6-2526-SM-72D59,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-2526-SM-72D59.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-2526-SM-72D59.1.bamcount_nonref.csv.zst,Testis,GTEX-1A8G6,GTEX-1A8G6-2526-SM-72D59.1,Testis
GTEX-1A8G6-2726-SM-731AR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-2726-SM-731AR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-2726-SM-731AR.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-1A8G6,GTEX-1A8G6-2726-SM-731AR.1,Skin_Not_Sun_Exposed
GTEX-1A8G6-2926-SM-731CK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-2926-SM-731CK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-2926-SM-731CK.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-1A8G6,GTEX-1A8G6-2926-SM-731CK.1,Brain_Cortex
GTEX-1A8G6-3026-SM-7EWEJ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-3026-SM-7EWEJ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-3026-SM-7EWEJ.1.bamcount_nonref.csv.zst,Pituitary,GTEX-1A8G6,GTEX-1A8G6-3026-SM-7EWEJ.1,Pituitary
GTEX-1A8G6-3126-SM-731D8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1A8G6-3126-SM-731D8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1A8G6-3126-SM-731D8.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-1A8G6,GTEX-1A8G6-3126-SM-731D8.1,Brain_Cerebellum
GTEX-1AX8Z-0006-SM-9KNVB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0006-SM-9KNVB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0006-SM-9KNVB.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-1AX8Z,GTEX-1AX8Z-0006-SM-9KNVB.1,Whole_Blood
GTEX-1AX8Z-0008-SM-EVYAW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0008-SM-EVYAW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0008-SM-EVYAW.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-1AX8Z,GTEX-1AX8Z-0008-SM-EVYAW.1,Cells_Cultured_fibroblasts
GTEX-1AX8Z-0126-SM-7DHM6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0126-SM-7DHM6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0126-SM-7DHM6.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-1AX8Z,GTEX-1AX8Z-0126-SM-7DHM6.1,Skin_Sun_Exposed
GTEX-1AX8Z-0326-SM-731BU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0326-SM-731BU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0326-SM-731BU.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-1AX8Z,GTEX-1AX8Z-0326-SM-731BU.1,Muscle_Skeletal
GTEX-1AX8Z-0526-SM-7939M,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0526-SM-7939M.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0526-SM-7939M.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-1AX8Z,GTEX-1AX8Z-0526-SM-7939M.1,Artery_Tibial
GTEX-1AX8Z-0626-SM-731EH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0626-SM-731EH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0626-SM-731EH.1.bamcount_nonref.csv.zst,Minor_Salivary_Gland,GTEX-1AX8Z,GTEX-1AX8Z-0626-SM-731EH.1,Minor_Salivary_Gland
GTEX-1AX8Z-0726-SM-73KTS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0726-SM-73KTS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0726-SM-73KTS.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-1AX8Z,GTEX-1AX8Z-0726-SM-73KTS.1,Skin_Not_Sun_Exposed
GTEX-1AX8Z-0826-SM-7DUFZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0826-SM-7DUFZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0826-SM-7DUFZ.1.bamcount_nonref.csv.zst,Thyroid,GTEX-1AX8Z,GTEX-1AX8Z-0826-SM-7DUFZ.1,Thyroid
GTEX-1AX8Z-0926-SM-731AW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1AX8Z-0926-SM-731AW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1AX8Z-0926-SM-731AW.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-1AX8Z,GTEX-1AX8Z-0926-SM-731AW.1,Breast_Mammary_Tissue
